Case_ID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Approved_Flag
994438,3.0,0.0,3.0,1.0,0.0,0.333,0.0,1.0,0.0,1.0,0.0,0.333,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,20.0,2.0,46.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,Single,GRADUATE,26.0,M,55000.0,57.0,1.0,1.0,0.799,0.557,1.0,-99999.0,0.0,0.0,1.0,0.0,0.5,0.378,0.0,0.0,ConsumerLoan,CC,
992315,55.0,36.0,19.0,0.0,2.0,0.0,0.036,0.345,0.655,10.0,5.0,0.182,0.091,10.0,3.0,1.0,17.0,2.0,1.0,0.0,15.0,40.0,31.0,174.0,7.0,40.0,32.0,12.0,10.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,11.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,22.0,10.0,1.0,8.0,1.0,0.0,0.0,16.0,12.0,2.0,1.0,Married,GRADUATE,42.0,M,24000.0,121.0,0.345,0.0,0.765,0.517,1.0,-99999.0,0.0,0.0,0.125,0.0,0.1,77.764,1.0,1.0,others,ConsumerLoan,
991633,4.0,3.0,1.0,1.0,1.0,0.25,0.25,0.25,0.75,1.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,94.0,6.0,58.0,35.0,33.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,4.0,0.0,2.0,26.0,3.0,1.0,1.0,Married,SSC,52.0,M,58000.0,368.0,0.25,1.0,0.95,-99999.0,0.0,0.95,1.0,0.0,1.0,0.0,1.0,19.973,0.0,0.0,CC,PL,
992966,6.0,2.0,4.0,1.0,2.0,0.167,0.333,0.667,0.333,3.0,2.0,0.5,0.333,1.0,0.0,0.0,2.0,3.0,1.0,0.0,4.0,2.0,0.0,22.0,3.0,52.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,9.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,403.0,0.0,0.0,0.0,Married,12TH,39.0,F,30000.0,75.0,0.667,0.333,0.942,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.366,1.0,1.0,others,HL,
994760,13.0,8.0,5.0,3.0,1.0,0.231,0.077,0.385,0.615,3.0,2.0,0.231,0.154,0.0,1.0,0.0,4.0,5.0,0.0,1.0,8.0,5.0,2.0,28.0,6.0,61.0,16.0,12.0,5.0,56.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,3.0,Married,SSC,48.0,M,22000.0,141.0,0.385,1.0,0.423,-99999.0,0.0,0.663,1.0,0.0,0.0,0.0,0.0,3.864,1.0,0.0,ConsumerLoan,others,
993086,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,17.0,272.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,0.0,0.0,0.0,Single,POST-GRADUATE,27.0,M,23000.0,38.0,1.0,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.778,0.0,0.0,others,others,
992220,5.0,1.0,4.0,1.0,1.0,0.2,0.2,0.8,0.2,2.0,1.0,0.4,0.2,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,4.0,0.0,14.0,3.0,46.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7.0,1.0,2.0,3.0,0.0,1.0,113.0,9.0,2.0,0.0,Married,GRADUATE,25.0,M,20500.0,43.0,0.8,0.5,0.71,1.0,1.0,-99999.0,0.0,0.0,0.5,0.0,0.143,1.798,0.0,0.0,ConsumerLoan,PL,
992774,12.0,10.0,2.0,0.0,1.0,0.0,0.083,0.167,0.833,0.0,1.0,0.0,0.083,0.0,2.0,0.0,3.0,4.0,0.0,0.0,7.0,5.0,3.0,109.0,17.0,227.0,17.0,4.0,2.0,30.0,30.0,1.0,1.0,0.0,24.0,24.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,Married,UNDER GRADUATE,46.0,M,50000.0,181.0,0.167,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,ConsumerLoan,others,
992869,18.0,12.0,6.0,2.0,1.0,0.111,0.056,0.333,0.667,3.0,1.0,0.167,0.056,1.0,0.0,0.0,2.0,10.0,0.0,0.0,14.0,4.0,6.0,114.0,3.0,59.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,5.0,1.0,2.0,80.0,3.0,1.0,1.0,Married,OTHERS,54.0,M,24000.0,148.0,0.333,0.667,0.25,-99999.0,0.0,-99999.0,0.0,0.5,0.0,0.2,0.0,1.373,1.0,0.0,PL,PL,
992738,32.0,26.0,6.0,0.0,1.0,0.0,0.031,0.188,0.812,0.0,4.0,0.0,0.125,0.0,2.0,1.0,15.0,11.0,0.0,0.0,13.0,19.0,3.0,84.0,16.0,250.0,35.0,5.0,7.0,90.0,30.0,1.0,6.0,5.0,28.0,90.0,3.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,30.0,4.0,0.0,0.0,2.0,0.0,0.0,102.0,2.0,1.0,0.0,Married,12TH,40.0,M,49000.0,98.0,0.188,0.0,0.089,-99999.0,1.0,-99999.0,0.0,0.0,0.0,0.0,0.0,4.292,1.0,0.0,ConsumerLoan,AL,
