Case_ID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Approved_Flag
994882,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.667,0.333,1.0,0.0,0.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,20.0,10.0,30.0,5.0,5.0,1.0,8.0,8.0,1.0,1.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,354.0,1.0,0.0,0.0,Married,12TH,56.0,M,18000.0,146.0,0.667,0.0,0.667,-99999.0,0.0,0.627,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,ConsumerLoan,ConsumerLoan,
992522,8.0,7.0,1.0,0.0,0.0,0.0,0.0,0.125,0.875,1.0,0.0,0.125,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,7.0,1.0,0.0,41.0,10.0,113.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,3.0,2.0,1.0,Married,SSC,31.0,F,250000.0,184.0,0.125,0.0,0.1,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,1.0,0.166,1.0,0.0,others,ConsumerLoan,
991422,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,79.0,62.0,1100.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1877.0,0.0,0.0,0.0,Married,12TH,43.0,M,18500.0,126.0,1.0,0.0,0.0,-99999.0,1.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,others,others,
992463,15.0,11.0,4.0,0.0,2.0,0.0,0.133,0.267,0.733,2.0,2.0,0.133,0.133,0.0,1.0,0.0,2.0,0.0,0.0,5.0,7.0,8.0,7.0,116.0,10.0,65.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,4.0,2.0,4.0,15.0,9.0,7.0,6.0,Married,GRADUATE,42.0,M,57000.0,66.0,0.267,0.0,0.319,-99999.0,0.0,0.444,1.0,0.5,0.0,0.5,0.0,2.632,0.0,0.0,PL,ConsumerLoan,
993014,2.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,3.0,47.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,64.0,3.0,3.0,2.0,Single,GRADUATE,23.0,M,23500.0,15.0,0.5,1.0,0.678,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.328,0.0,0.0,ConsumerLoan,PL,
991936,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,25.0,498.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,755.0,0.0,0.0,0.0,Single,12TH,26.0,M,15000.0,148.0,1.0,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.067,0.0,0.0,ConsumerLoan,ConsumerLoan,
992609,2.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.5,1.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,23.0,2.0,400.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,9.0,8.0,8.0,Single,12TH,21.0,M,33000.0,90.0,0.5,1.0,0.667,-99999.0,0.0,-99999.0,0.0,1.0,1.0,1.0,1.0,0.667,0.0,0.0,PL,others,
993037,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,114.0,26.0,66.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,77.0,2.0,2.0,2.0,Married,GRADUATE,31.0,M,400000.0,71.0,0.5,0.0,0.924,0.924,1.0,-99999.0,0.0,0.0,1.0,0.0,0.5,0.597,0.0,0.0,AL,others,
994656,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,23.0,23.0,342.0,22.0,2.0,7.0,89.0,58.0,5.0,5.0,0.0,89.0,89.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,6.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,Married,GRADUATE,23.0,M,30000.0,65.0,0.75,0.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.945,0.0,0.0,ConsumerLoan,ConsumerLoan,
991376,9.0,3.0,6.0,4.0,0.0,0.444,0.0,0.667,0.333,4.0,0.0,0.444,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,5.0,5.0,109.0,2.0,68.0,17.0,17.0,1.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,183.0,1.0,0.0,0.0,Married,GRADUATE,43.0,M,35000.0,183.0,0.667,1.0,0.826,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.171,0.0,1.0,PL,HL,
