Case_ID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Approved_Flag
993374,4.0,0.0,4.0,2.0,0.0,0.5,0.0,1.0,0.0,3.0,0.0,0.75,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,114.0,3.0,18.0,7.0,2.0,2.0,15.0,15.0,1.0,2.0,1.0,15.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,33.0,14.0,5.0,11.0,12.0,8.0,11.0,49.0,25.0,15.0,8.0,Married,POST-GRADUATE,30.0,M,18.0,120.0,1.0,0.667,0.977,0.919,1.0,-99999.0,0.0,0.727,0.455,0.667,0.357,1925.778,0.0,0.0,PL,others,
993345,4.0,1.0,3.0,0.0,1.0,0.0,0.25,0.75,0.25,3.0,1.0,0.75,0.25,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,13.0,6.0,86.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,1.0,4.0,1.0,2.0,6.0,11.0,8.0,3.0,Married,12TH,36.0,M,50000.0,80.0,0.75,0.0,0.502,-99999.0,0.0,-99999.0,0.0,0.5,1.0,0.25,1.0,0.455,0.0,0.0,ConsumerLoan,ConsumerLoan,
994527,11.0,10.0,1.0,0.0,0.0,0.0,0.0,0.091,0.909,1.0,1.0,0.091,0.091,0.0,0.0,0.0,0.0,9.0,0.0,2.0,9.0,2.0,0.0,55.0,6.0,79.0,34.0,33.0,2.0,36.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,192.0,2.0,0.0,0.0,Single,GRADUATE,24.0,M,40000.0,70.0,0.091,0.0,0.855,-99999.0,0.0,0.855,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,PL,PL,
994132,2.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,25.0,5.0,85.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,3.0,3.0,2.0,Married,SSC,45.0,F,20000.0,66.0,0.5,1.0,0.6,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,0.0,ConsumerLoan,ConsumerLoan,
992755,5.0,1.0,4.0,4.0,1.0,0.8,0.2,0.8,0.2,5.0,1.0,1.0,0.2,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,1.0,8.0,4.0,54.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.0,2.0,5.0,6.0,10.0,6.0,3.0,Single,GRADUATE,29.0,M,20000.0,131.0,0.8,0.8,0.733,-99999.0,0.0,-99999.0,0.0,0.4,0.0,0.4,0.0,2.194,0.0,0.0,PL,PL,
993162,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,7.0,107.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,217.0,2.0,0.0,0.0,Single,GRADUATE,23.0,M,34000.0,47.0,1.0,0.0,0.417,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.441,0.0,0.0,PL,others,
993713,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.25,0.75,1.0,1.0,0.25,0.25,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,46.0,7.0,38.0,23.0,20.0,4.0,26.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,18.0,4.0,0.0,2.0,6.0,5.0,6.0,2.0,11.0,7.0,5.0,Married,GRADUATE,26.0,M,20000.0,30.0,0.25,0.0,0.954,0.954,1.0,-99999.0,0.0,0.833,0.0,0.833,0.0,2.987,0.0,0.0,ConsumerLoan,others,
991646,11.0,9.0,2.0,0.0,0.0,0.0,0.0,0.182,0.818,1.0,0.0,0.091,0.0,1.0,1.0,0.0,0.0,6.0,0.0,2.0,8.0,3.0,2.0,110.0,11.0,416.0,29.0,27.0,3.0,35.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,4.0,0.0,3.0,330.0,3.0,0.0,0.0,Married,GRADUATE,58.0,M,50000.0,366.0,0.182,0.0,0.879,-99999.0,0.0,0.77,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,PL,others,
992866,5.0,1.0,4.0,2.0,1.0,0.4,0.2,0.8,0.2,2.0,1.0,0.4,0.2,2.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,2.0,2.0,52.0,1.0,69.0,17.0,13.0,2.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,12.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,4.0,4.0,Married,12TH,40.0,M,30000.0,240.0,0.8,1.0,0.71,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.29,1.0,0.0,others,others,
992842,4.0,2.0,2.0,2.0,1.0,0.5,0.25,0.5,0.5,3.0,2.0,0.75,0.5,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,19.0,3.0,136.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,2.0,1.0,0.0,Single,12TH,26.0,M,25000.0,155.0,0.5,0.667,0.728,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.837,0.0,0.0,others,ConsumerLoan,
