Case_ID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Approved_Flag
994475,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,48.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1.0,1.0,0.0,Married,12TH,42.0,M,20000.0,24.0,1.0,1.0,0.7,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,others,others,
994866,3.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,66.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,1.0,4.0,4.0,4.0,15.0,8.0,8.0,6.0,Married,GRADUATE,32.0,M,28500.0,129.0,1.0,1.0,0.643,-99999.0,0.0,-99999.0,0.0,1.0,1.0,1.0,1.0,0.594,0.0,0.0,ConsumerLoan,PL,
991919,7.0,5.0,2.0,1.0,0.0,0.143,0.0,0.286,0.714,1.0,0.0,0.143,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,6.0,1.0,1.0,45.0,2.0,32.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,2.0,2.0,2.0,Single,UNDER GRADUATE,27.0,M,18000.0,47.0,0.286,1.0,0.984,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.021,1.0,0.0,AL,others,
995124,19.0,15.0,4.0,0.0,1.0,0.0,0.053,0.211,0.789,2.0,5.0,0.105,0.263,0.0,1.0,1.0,14.0,0.0,1.0,1.0,3.0,16.0,1.0,102.0,7.0,60.0,6.0,5.0,2.0,20.0,20.0,1.0,2.0,1.0,20.0,20.0,0.0,0.0,18.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,30.0,6.0,0.0,1.0,7.0,1.0,1.0,71.0,3.0,2.0,1.0,Married,GRADUATE,34.0,F,30000.0,54.0,0.211,0.0,0.981,0.969,1.0,0.793,1.0,1.0,0.0,0.143,0.0,7.091,0.0,1.0,PL,CC,
995275,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,24.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,3.0,3.0,0.0,Single,UNDER GRADUATE,40.0,M,30000.0,120.0,1.0,1.0,0.954,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,75.347,0.0,0.0,others,others,
994413,15.0,13.0,2.0,1.0,3.0,0.067,0.2,0.133,0.867,5.0,5.0,0.333,0.333,0.0,2.0,0.0,3.0,7.0,0.0,0.0,12.0,3.0,3.0,172.0,6.0,71.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,Married,SSC,49.0,M,20000.0,62.0,0.133,0.2,0.249,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.324,1.0,0.0,HL,others,
992552,3.0,1.0,2.0,2.0,1.0,0.667,0.333,0.667,0.333,3.0,1.0,1.0,0.333,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,10.0,3.0,119.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,2.0,0.0,2.0,102.0,5.0,1.0,0.0,Married,12TH,25.0,M,26000.0,60.0,0.667,0.667,0.847,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.544,0.0,0.0,ConsumerLoan,others,
992751,3.0,2.0,1.0,1.0,1.0,0.333,0.333,0.333,0.667,1.0,1.0,0.333,0.333,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,51.0,5.0,85.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,39.0,2.0,2.0,2.0,Married,12TH,43.0,M,25000.0,245.0,0.333,1.0,0.5,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,0.48,0.0,0.0,PL,others,
991017,4.0,0.0,4.0,3.0,0.0,0.75,0.0,1.0,0.0,3.0,0.0,0.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,21.0,1.0,53.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,14.0,14.0,14.0,13.0,17.0,17.0,10.0,Married,12TH,25.0,M,23000.0,131.0,1.0,1.0,0.578,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,2.826,0.0,0.0,PL,others,
992135,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,105.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,3.0,188.0,4.0,0.0,0.0,Married,12TH,37.0,M,18500.0,246.0,1.0,0.0,0.5,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,PL,PL,
993126,8.0,6.0,2.0,0.0,0.0,0.0,0.0,0.25,0.75,3.0,1.0,0.375,0.125,0.0,0.0,0.0,2.0,6.0,0.0,0.0,6.0,2.0,0.0,81.0,7.0,81.0,8.0,5.0,7.0,44.0,13.0,2.0,7.0,5.0,13.0,44.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,115.0,3.0,1.0,0.0,Married,GRADUATE,37.0,M,15000.0,63.0,0.25,0.0,0.459,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,1.637,1.0,0.0,PL,ConsumerLoan,
993324,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,73.0,28.0,383.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,3.0,3.0,Married,12TH,25.0,M,30000.0,56.0,0.25,0.0,1.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,0.0,ConsumerLoan,ConsumerLoan,
994713,2.0,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.5,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,79.0,5.0,85.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1.0,1.0,0.0,Married,GRADUATE,31.0,M,22000.0,30.0,0.5,1.0,0.5,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.114,0.0,0.0,others,AL,
993555,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,34.0,13.0,43.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,678.0,0.0,0.0,0.0,Single,GRADUATE,24.0,M,22000.0,47.0,1.0,0.0,0.195,-99999.0,0.0,0.597,1.0,0.0,0.0,0.0,0.0,5.689,0.0,0.0,others,ConsumerLoan,
