Case_ID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Approved_Flag
993580,12.0,7.0,5.0,1.0,0.0,0.083,0.0,0.417,0.583,4.0,0.0,0.333,0.0,1.0,2.0,1.0,0.0,5.0,0.0,0.0,10.0,2.0,4.0,92.0,4.0,45.0,33.0,20.0,13.0,57.0,57.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,13.0,4.0,0.0,1.0,0.0,0.0,0.0,122.0,3.0,2.0,0.0,Married,GRADUATE,30.0,M,30000.0,100.0,0.417,0.25,0.564,0.718,1.0,-99999.0,0.0,0.0,0.0,0.0,0.0,75.84,1.0,0.0,others,others,
991887,14.0,7.0,7.0,3.0,4.0,0.214,0.286,0.5,0.5,8.0,4.0,0.571,0.286,3.0,2.0,3.0,6.0,3.0,0.0,0.0,5.0,9.0,0.0,37.0,1.0,54.0,24.0,24.0,1.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,14.0,9.0,1.0,3.0,1.0,1.0,1.0,8.0,7.0,4.0,3.0,Single,UNDER GRADUATE,22.0,M,85000.0,13.0,0.5,0.375,0.87,0.832,1.0,-99999.0,0.0,1.0,0.333,1.0,0.111,4.309,1.0,0.0,PL,CC,
991776,22.0,20.0,2.0,1.0,0.0,0.045,0.0,0.091,0.909,3.0,3.0,0.136,0.136,1.0,2.0,1.0,0.0,16.0,0.0,0.0,20.0,2.0,3.0,98.0,5.0,241.0,31.0,19.0,12.0,900.0,837.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,821.0,0.0,0.0,0.0,Married,SSC,32.0,M,35000.0,146.0,0.091,0.333,0.94,0.0,1.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.226,1.0,0.0,others,AL,
991388,8.0,4.0,4.0,1.0,2.0,0.125,0.25,0.5,0.5,4.0,2.0,0.5,0.25,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,44.0,1.0,47.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,11.0,1.0,4.0,7.0,6.0,6.0,22.0,14.0,9.0,2.0,Single,POST-GRADUATE,27.0,M,35000.0,126.0,0.5,0.25,0.89,0.89,1.0,-99999.0,0.0,1.0,0.25,0.857,0.091,3.655,0.0,0.0,others,others,
993952,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,74.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,2.0,2.0,1.0,Married,UNDER GRADUATE,34.0,M,20000.0,119.0,1.0,1.0,0.417,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,0.725,0.0,0.0,ConsumerLoan,others,
993776,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,4.0,0.0,22.0,12.0,50.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,385.0,0.0,0.0,0.0,Married,OTHERS,26.0,M,17800.0,45.0,0.6,0.0,0.722,0.0,1.0,0.898,1.0,0.0,0.0,0.0,0.0,14.564,1.0,0.0,PL,PL,
993060,11.0,6.0,5.0,3.0,2.0,0.273,0.182,0.455,0.545,4.0,2.0,0.364,0.182,1.0,0.0,1.0,7.0,2.0,0.0,0.0,3.0,8.0,1.0,76.0,2.0,72.0,32.0,19.0,4.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,0.0,2.0,2.0,2.0,27.0,2.0,2.0,2.0,Married,SSC,29.0,M,33000.0,181.0,0.455,0.75,0.566,0.0,1.0,-99999.0,0.0,1.0,0.0,1.0,0.0,2.403,1.0,0.0,PL,ConsumerLoan,
994193,4.0,0.0,4.0,1.0,0.0,0.25,0.0,1.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,1.0,11.0,2.0,76.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,319.0,2.0,0.0,0.0,Married,OTHERS,31.0,M,50000.0,76.0,1.0,0.25,0.329,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,1.344,0.0,0.0,PL,others,
991283,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,104.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,3.0,3.0,1.0,Single,GRADUATE,28.0,M,55000.0,77.0,1.0,1.0,0.5,-99999.0,0.0,-99999.0,0.0,1.0,0.0,1.0,0.0,0.464,0.0,0.0,ConsumerLoan,ConsumerLoan,
992832,22.0,18.0,4.0,0.0,1.0,0.0,0.045,0.182,0.818,0.0,3.0,0.0,0.136,0.0,4.0,0.0,8.0,6.0,0.0,3.0,10.0,12.0,1.0,133.0,12.0,68.0,34.0,6.0,18.0,87.0,26.0,0.0,6.0,6.0,0.0,25.0,7.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,15.0,1.0,0.0,0.0,5.0,0.0,0.0,218.0,1.0,0.0,0.0,Married,GRADUATE,42.0,M,42890.0,44.0,0.182,0.0,0.099,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.504,1.0,0.0,others,PL,
994217,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.75,0.25,2.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,1.0,71.0,11.0,72.0,-99999.0,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,332.0,1.0,0.0,0.0,Married,UNDER GRADUATE,33.0,M,27000.0,123.0,0.75,0.0,0.574,-99999.0,0.0,0.664,1.0,0.0,0.0,0.0,0.0,12.843,0.0,0.0,others,PL,
